index,audio_file,ground_truth,predicted,correct
1257,d56062bd20ba7b8326a3e3d9b2c203de2f101c4f92a0d71e3234b7ce8e27c9b2.flac,fear,neutral,False
1258,4bc949bbab1b91321fdef9cab6b7200947c68cfe7660d5c3f8ca3fe886aadca4.flac,fear,neutral,False
1259,11b195fab5a503585b6f160889f7b3753ef4765f3efb1a0b0f767b651cc16248.flac,neutral,neutral,True
1260,7b2bb6436ae08a3a76110eb2978c8f5d0b9c517c4343c1d157ec1aae16d9dc8b.flac,neutral,sadness,False
1261,a0f691e4ebd904f5860d38af890133b33bd503672868e962c697bcbbfda94ab9.flac,neutral,neutral,True
1262,25a634edbebe32ad9c8c900f1e5f2c2b7accb26d5d542b9062939c70ee820173.flac,sadness,fear,False
1263,9bb8f16c7c81eb511b62e3c484c0bee86c02f8674feef07687bd13859e133a7f.flac,sadness,neutral,False
1264,c5f370e144382e68d8aa71430516dc841314805e38ae43e9c2c6219db9a9ac1f.flac,sadness,neutral,False
1265,78608a568eefb39e8d95367f46948edb6c7b33dfe4cf65926480a26f9683cf6f.flac,sadness,neutral,False
1266,217eeb5fde7a6a73f7ac4cdc3cc4acfed441d4c6a9ecf7d0798a95880e1d77d0.flac,anger,anger,True
1267,ff0df4a97e7efd4685939c5512ad460a348e20012c8c4418cf0d2d1809c098a9.flac,anger,anger,True
1268,486430e18a340801520a252f3523bd24ac69887e50936a5fa34d846ee480a888.flac,anger,anger,True
1269,0bb0e4d8c98c8dae9570485d293870b64c21d5c89280d7691fc4d18518aa5cd0.flac,anger,happiness,False
1270,c29acf4f2cf1d8c5ce77d1ad8fc052c58a65533b0e244cc491dcdf2443a859a7.flac,disgust,disgust,True
1271,64ff45f6a0b9df925f22642d01944d56247ab94212fc7270ed2dc1dfc46502c4.flac,disgust,disgust,True
1272,f23a9f5b54724eb20805fa7732f7863bf34d915d3d598e560ac942819d139f36.flac,fear,fear,True
1273,aaebcc72c1b4608ad8dc2b346104424b5ca0af0baa67bca1b3470ef9487b12ab.flac,fear,fear,True
1274,fe7491bcf857e71dc8739b9f192b3ada16da617e04f84eb2fad905738ebef3e5.flac,fear,fear,True
1275,145aa87be82bf38c841574fb2318688cf31b672e70b4a747ab25e25b84f0e5a2.flac,fear,fear,True
1276,e35a842e9d7d430defd5754d7060f929dd44237a0dd2305c2feeafcccccede28.flac,fear,fear,True
1277,ea4fe9291368c49f201aeb785d1861f6e3c8ce4d26da18c0a4e13494645bd1ce.flac,happiness,happiness,True
1278,a9f09562faaf5b00e597180fd204c48894babd8c77a6549f10fca6e15ab2f3d3.flac,neutral,neutral,True
1279,8c7ddbba6cdd3344c881e57e0044595bef597f4eecb38f4fa354984aa8bd3220.flac,sadness,fear,False
1280,a48a7db6f57ad279484d5a613067429340303780a77f66c2818f6f8953e51f14.flac,sadness,sadness,True
1281,f8063c1ef2a638331bb07295f365202ee9cff1a10927d052cd209d557381aef0.flac,sadness,sadness,True
1282,93e59e519799ce12fc0ea28d127da002f8264d8a172bcdd1d86b0f9e9dbc5335.flac,sadness,sadness,True
1283,3ea497a7140a4d61f0f90828048da3718fec2cc6b0b72245320af6eeeb445f3d.flac,sadness,neutral,False
1284,fafa1204be3b0312446b79b81359d4612a70a1fc1226a6dcaf12e62cc8f22727.flac,anger,anger,True
1285,e38e2d64070bdf6d137a0e9b720182633ef4c264171340ff4c4f3bc49bb8c369.flac,anger,anger,True
1286,509eec63915d46f1dce05f4d1d571c874ec43d8726aab05e0b78bbb570b92346.flac,disgust,disgust,True
1287,0bf1bfd5fe1f214d367f079d8f44166800416979dd94abe8b241ae3d43aea01c.flac,disgust,disgust,True
1288,6d3eaac95d8bc890de31e9c8214e44ca5110459e1bb1fd9f50f1364bf0a41460.flac,fear,fear,True
1289,5fa16db510b3144d268451387fcf5b76a618e5e65ad689186aa8aec53d9d178f.flac,fear,fear,True
1290,35b0b390cff17f2b69b1ea77e8849c4a94d90b9ddd05f4d4b7e43b190a75d576.flac,happiness,happiness,True
1291,b93c743e78705d0f1cf87f50db80c40d911e91a081b061ff70c5a219ccc6e528.flac,happiness,happiness,True
1292,991401635698dc4626785feb745f6651c9fbb9712621b28ae8fbdd84f35128fe.flac,happiness,happiness,True
1293,fbbda20906de349a2030a2f6320fdde1bac5d05f37de6d9d5000e23c3a1bba69.flac,neutral,neutral,True
1294,2b0915d592f420b5ce4fab3e0a2d7ed55a093553ab821474c8a956ea8cd2ea18.flac,neutral,neutral,True
1295,2b4d0fd4ce64224da2581c44a4b5fcff561baaaee6062ea5102f2bf5fdcaf01b.flac,anger,anger,True
1296,e536d95ff4f22008c6e008460053cdb7be974cdbf6426e69a6fac46e6cde84d9.flac,anger,anger,True
1297,0f5c7dece231422d24fb5fa613da19cefc347d96de6c1678357c8b172a464ff7.flac,anger,anger,True
1298,570612d446768d9f2002dce5edb09d8bb2732bf0dd43edda1ca6e4a3b2634d07.flac,anger,anger,True
1299,bda8739c05fa1006e263391abf077fa6f3a32ddfbbd1dfba8f0286290dfde54a.flac,anger,anger,True
1300,10edf3293be0c559feca9e2c97ad548399363fdc0b726f0c458694206286de92.flac,disgust,disgust,True
1301,1c23da1aa124406114cc736d7645f7da2c48c9c91aac09a88d2f6eacfa847965.flac,fear,fear,True
1302,f4e3d09e823bdfbd942126b75a0f1424e3959e366004028547f515e2561b7085.flac,fear,fear,True
1303,73ee1723a86e84c6e3e3c65290e4005f22d79819c13e9398d2f9a95ba5052af7.flac,fear,fear,True
1304,946702383d76a2456165c6bb2abe38c65bc5d9bdd2802e006b7dddf5e9411fde.flac,fear,fear,True
1305,5c94cd5ccc5248d6e4051da3edd9aa12eb83eb69b68f465c465521e39bcf6711.flac,fear,fear,True
1306,61d1e02e8843cefce105b230bbe4c8a0eb94029315cf06b6261f389d9b9f661b.flac,happiness,happiness,True
1307,55b30b75111d9d8deefcd5156ca94859f0fba4c99bbde32b2ec084f535f0bf88.flac,happiness,happiness,True
1308,6e953458218f797b264a38d6ad6b6a3c81e5c74f1233003b9b3a07a649e49ac1.flac,happiness,happiness,True
1309,d61dbf531327f7dad0fd2f26d2cc0c7890970ada16f0a4872e2ec6cbe1f1129c.flac,neutral,neutral,True
1310,69401ca172a1b50f11e7fcc2b0362d1bc76edb52edddc078e123aad48470216b.flac,neutral,neutral,True
1311,7cce6a94e8d3f0e79578d82ac5d5b51e5750f655a513fd0d50a316798852efc9.flac,neutral,neutral,True
1312,754e3716f621d9dc480b5547b8a606e217c5be980770e90a770d7e4ec2d228e4.flac,neutral,neutral,True
1313,d9eb4dff927cc02f7f0b4177bf2aae5e67ad0376cd735da70d8454b5eb2ad227.flac,sadness,fear,False
1314,31f9943755cac90dc5e50ef4149bf18810770a2e4eb74891a7400ffcc01109f6.flac,sadness,sadness,True
1315,65152a185824d9c197dd2cd69a606960db872251b0d20fca2a5f2c0958032656.flac,anger,anger,True
1316,27d17a616adf35ef781a9b7e1a93ecdc3d0ec480645bf8af334ca12c4009bad1.flac,anger,anger,True
1317,539ac697194a9a59933eeaa2bcba19d60728dc582e2ead53e39d074ee3e956dc.flac,anger,anger,True
1318,38e060f25e9494da3ddf60c683b71a5273984bd002fdb1f54b4d596d2f5a9f70.flac,anger,anger,True
1319,64770d65a7e74fb53b3392d54ad055e88ab043ac8373fda70890c3884624633f.flac,anger,anger,True
1320,ffcb9a7f6685ba90ad6ad5d819e5c2afc76051aa401f70b22cb23f58b3ddfc4d.flac,anger,anger,True
1321,8ebf7ff7fcbec98f840cf64c8f6e8783e20f6e341e560c00cde36cc3d8ae3694.flac,anger,anger,True
1322,c77eb2f3559842862ab6085fe088e06aec032686c873e0f0c639331142d0527b.flac,disgust,disgust,True
1323,8607840837350d08ac18ded7a51b30cc4057840f7a5966dfd23797f2b540df69.flac,disgust,happiness,False
1324,aa4bc4ba40bfbccf4b7593d91f31f551fd62b3c9df95cee374461afcd558d39f.flac,disgust,disgust,True
1325,ce28b9924c69aae4eca21fa0dd99a1bd001edb7ddaa779a59f66a0fe028a9ae6.flac,disgust,disgust,True
1326,8f6a9a738a0380d031b246a404e3a25d7a9a60526a161e8019a97294616bf1c3.flac,disgust,disgust,True
1327,bbc5b4e34c406a80c0cf35c2902327cf775ca38afc53abac55af64f53fcb114b.flac,fear,sadness,False
1328,10107e0676e8e0ca1609924dcfdcb63004d27cbf38c2cc2f76a18835c0af41c8.flac,happiness,anger,False
1329,d5b4f1b0390c463ee64619bc4f83548b7a78a6f5c129dc5965669f5198149204.flac,happiness,happiness,True
1330,51701380d1c082080bc5f08f9dca6efcc489e3b47a6ca36a8e028e183fb7e465.flac,happiness,happiness,True
1331,84918c2e89b4550898eddd938c7e73bdbca0a492f00c6b9d17e1b3ae95dabbba.flac,neutral,neutral,True
1332,656554f436f52430ca88d47f4a50c86da365aae03e1a94b3a4c39c9eb9f35b46.flac,neutral,neutral,True
1333,33153716290488d720f3a752d11e8f58734beb24c94b7294fa0c6d72c406ac53.flac,anger,anger,True
1334,38b8b5340fcc7742a5b31b5ac972096bcf26ad46498c848977e8e3e2e38e109f.flac,disgust,disgust,True
1335,1acb7fa6f9474df635ed16df59ec57c268b643321ef28c1d1aabf0157d6fcb1f.flac,disgust,disgust,True
1336,d10aa36fde295b9358658fe3513029949a92312fea688a128a908e3f7643eac7.flac,disgust,disgust,True
1337,d9dcf191975a836a4dbfdccb5c14b0ae867314ce7a49792d9308e87b9d58ae0a.flac,fear,fear,True
1338,d2bfcf837141dad47b8fd656c5ac183015256c268c79d4fb6d7656715dbae33d.flac,fear,anger,False
1339,8dcf75decb1cd9de0fab69aeee615daac6835b00c47619b329451688532ebb81.flac,fear,fear,True
1340,1deeb9cec43760aa88a153a550ccb42860cd08d446a8d8e94aec0bbcfad55262.flac,happiness,happiness,True
1341,74e96fda2dd750a07793ed5efbc5d6407c007d6ad76c93da1c4b847eb9b443a7.flac,happiness,happiness,True
1342,5f28c6620d423a78f030ade3fa10ce18a06172b158f4993c0f5cd884432faf4b.flac,happiness,happiness,True
1343,4a1bdc0058b1b6cc8dfedcf0cbec29ed27f5f67706da20b08287ad5448e13c89.flac,neutral,neutral,True
1344,ac8349fe8d8d00a287f8ff23ce14d8a3e59c9cc7bb0d906b16dc101eb43880b5.flac,neutral,happiness,False
1345,9a9600b0eb679503f855910bb30b062018caf97aabfb892b3458f578960187e6.flac,sadness,neutral,False
1346,131c14efee5e84a12cef652244aa307f778c16f1ddda79273c7a9a3a3853613e.flac,sadness,sadness,True
1347,d870aa769dd486d851643fd4a2444897afec3d8a73b1fc2c8a5c3cf54e3bb5bf.flac,anger,anger,True
1348,5ddd481c6a2b0a95f4a9e34e310af34bf70008f10c21926cc47c2a810077131a.flac,anger,anger,True
1349,fdb6f18a35b8767d609a7241b383bb26c0dfdd40160d628a78503c21926f55e2.flac,anger,anger,True
1350,7267eed23bc7fe0f3534e057bca43b7fa51132b063174c3762bdeb6f82151dc0.flac,anger,anger,True
1351,1d6044e9dc2bd70643471f7fd416995613b186f2a5080433e7b779711b4f8fe4.flac,anger,anger,True
1352,bed9f889539b740f494169ea27ee8de4494b4d58bd48378551017fa191b878fe.flac,anger,anger,True
1353,297148f8ef3deeebc7f07ec46db6a41dfc5c27ed8dde059a69d6615dfd9a4ece.flac,disgust,disgust,True
1354,8fb7b9b17b8f0ba5da78fa574355d7823933836565bef7e1d1a84dad221caf49.flac,disgust,surprise,False
1355,ec7de87973dc59913837c577424eb388880b20802b202ba3da609bce0b198bbf.flac,fear,fear,True
1356,2ec0942686ba78815834b74389d86a45c0ed67dddf9a76db9f70348c93c09e52.flac,fear,fear,True
1357,5b5d12d196ba027281f40fbb24c936c5e25dea9445a1bb1f2919296ff3f3b70d.flac,fear,sadness,False
1358,5b02437ea78636812c7f681199e1dfd4ccbad682a3c8f3f0dcd14a913f0cfeda.flac,fear,sadness,False
1359,847823202d8e28ff44e733a5f18d1eb43518c5d4fc2cab0a88ff5af1b1950a67.flac,fear,sadness,False
1360,e82987f226b4b1657649a23ef1f4eaf854527f5ae3e90781858381334439a559.flac,fear,sadness,False
1361,129053727227a91c64eb34519d48e4eea2b9dc353bd0415825b0ed69ad7405b8.flac,happiness,happiness,True
1362,2563eb357754eda0bfcae9c28e1c5d367e8e8b1db2473cfc337dd1b33455faa1.flac,happiness,happiness,True
1363,efde50fa461f73e893c424b1aedd32cc12fb4c1e870f26c19180e3c3cadafd4e.flac,neutral,neutral,True
1364,3f06af42f1ef2a1f576e1a2dba0318e5b0dfe2983fca794ad33dd1e41459fa9f.flac,sadness,sadness,True
1365,d430e769e67a4e860f4707b5863f5bcd9af3f2bb42c2b8328e25fab3ccebd1e2.flac,sadness,fear,False
1366,81d761198ba0da501104e248a655ff614714b42dddeae8f49ed468979822c0f2.flac,sadness,sadness,True
1367,fdaf525068132fe7a5f871bf441a4d4a98623d91fa7e42ce5f1f1650524b196d.flac,sadness,sadness,True
1368,088f0ddda76b55af0e2d3c79fe32ea805378a59a1c53f5fd59b930b1412b2f0d.flac,anger,anger,True
1369,cb1ceef9792275d97e6f137574332956dd701edab6a4ee3bd594cf03c8b005b5.flac,anger,anger,True
1370,13829f0e1f50f8a1d776cea10a73147179b6056f3edec0039ab0829e662769d5.flac,anger,anger,True
1371,2d552c6b20ee86a18840ac93853d7dac5132cb0d851369571a8cbbefc21cb329.flac,anger,anger,True
1372,73adbfedee24603508189f014b5e3e5bc9ddcf63aab870fd6e00f760a8de2f5b.flac,anger,anger,True
1373,6e55cea9047816a1aa33694495a2df0c25c600ef9c526b7383435c285a039a85.flac,anger,anger,True
1374,a02495aa786d5ab3a0aa2b1ccd27050ea429057f267cb7c59c54550e1aa68c09.flac,anger,anger,True
1375,be16baa3f0b56121843f113d9f998292d2ff3c967db7ee5d6b50eb3e9fa37fa8.flac,anger,neutral,False
1376,6e134f12f76f6145eff59b60e5c2ba4b543817dbe7d5a5979936fcd80aedacde.flac,disgust,disgust,True
1377,466c9af8a85a97630d3783fd9242334c2a74d44e64bbb39da29686eca3261354.flac,disgust,fear,False
1378,347851a57b37a08da62d026ed36370707511235143e112d87fc3563d119c42f9.flac,disgust,disgust,True
1379,90ab044590018406f3e9c240b94f5c8b9c41131e6799aa03a09448c2b6ba8955.flac,disgust,disgust,True
1380,5bef8f1d71f732dbc97adbfa100c7a33932e0d0595c2f6c6309d0c1f2b5e26a4.flac,disgust,sadness,False
1381,c10fbf945106a987db32a3a6bf242a32c9dabc88ec5c4b612bea590ca0ec9ddf.flac,fear,fear,True
1382,b8227834751fb2f8195ffd7eba278450f7fbd9ef5c9903e4735635e35a7f36a0.flac,happiness,happiness,True
1383,8a29bc932021a98a49020eacbf936e67c5ad57e09570938296e6e230e5bf707a.flac,happiness,happiness,True
1384,f0eafea6b9ac11cc68bbb45cbda69628eec4264c82f44f16f3412507db9ffb68.flac,happiness,happiness,True
1385,1aba513f228696f31685e39327082d58a125435af28633fdb6b93bdd5a5bc15e.flac,neutral,neutral,True
1386,dcd468d172559aca4ccf45dd3e98520687bcff7d6c47d41fb84cdbad33969521.flac,sadness,sadness,True
1387,6366a96d38c2c02b5e16da0d2247226f13202ac440b00ed0826f0d16baf1953d.flac,sadness,sadness,True
1388,495327ffe1bfcc3c05b091ce95640934861bd06ee30124b10eb9d1ba29a906cc.flac,sadness,neutral,False
1389,67915210fc20ab5bbf93cf87a9d0ab385d1696a03d899c36586871031900ee27.flac,sadness,neutral,False
1390,a2bb8b2c5402e3b0f9d7ad4a4806bb9626811d7311197a04f55687d6c4e27f9f.flac,sadness,sadness,True
1391,5a440d5c82510db90c1eb75b259ce4c3ced15b763a59b7a85d46270c66622f3d.flac,anger,anger,True
1392,36689484542f3a48604b996cb70da242979883e10cdd665f5d78408465ab73d9.flac,anger,anger,True
1393,f5edea7a23a82e556fc5009c78e938feefad7e8e266cb9f83ae40a722d173a59.flac,anger,anger,True
1394,c1b935b86f94efe5c61d2e82707650e73e96a443e670b5d3de4f45a5c3dc1c59.flac,disgust,disgust,True
1395,a00fbfeb97f0da27e3123bd4e0eead15fd4ae934880b32d87b1f5a31884ba9fe.flac,disgust,disgust,True
1396,2f37c4a2d50d5aaa6c745363fa5a6d24e729533250b6bd92dcd1dbb993c30241.flac,disgust,disgust,True
1397,9656fed781f44762117be0cd5b5dce0e7e98bbef9198e90b21555a1f1ac3a60e.flac,fear,sadness,False
1398,307c53506071db70eb3df6698fddac969588e960c383a162f0f30a9cb7689980.flac,fear,neutral,False
1399,50ff938b5f976e8d5bd415ef0904edfdf53a1909d699fa4b5e7c4143691446ba.flac,fear,fear,True
1400,4eefd0761703b4c4434afbd1ddbdafa199af72e2486a39906d74aab3e72b32b3.flac,happiness,happiness,True
1401,3be1223bb81c9926d5dc7804efcfb8bb8ddcd16e449aa4628b16e56ba186118e.flac,sadness,sadness,True
1402,7a8714fc2b284a3abbc384c08aadcc7297c52c20b1218081e2bc569668b069d3.flac,sadness,sadness,True
1403,6d7259b2b791a722de04ef2183fefee28bd5caae9307f177bf462aa4b84f659e.flac,sadness,neutral,False
1404,25ee8531cdc9a2dca10022552f14f021fb3265bd24fbb00c13a98456c6f269ff.flac,anger,anger,True
1405,72072e4f7647bbb50fba06f8a2729f00a1228e5da7168417958b38b6d06c2d9c.flac,anger,anger,True
1406,a7c70ef2210c42cf9cb721164cf5ac64b2b942441f09154cbf7272bee2626e51.flac,anger,anger,True
1407,a60cfa1b4c7a39bf8c2fd6e6c3ab46a5d368714bdd934c997566b3b0ab1ced5b.flac,anger,anger,True
1408,05b7cb178942ed6fcd9bdd846d20e0c1d273a0987b0716f5e36c0d6652874907.flac,disgust,disgust,True
1409,643ffe23cc50641fcba9717dcb4b02cc44be831bf2cf3c10a3a10319be3bb45e.flac,disgust,disgust,True
1410,9557ff0f4aabbb3456a3e3e2bcfacf098dbc16a3f9ab1d2082268b22e85bf3a0.flac,disgust,disgust,True
1411,e0174a7304155619b7d7632945da57048c92b1e98b091c83ae117c4aee998711.flac,disgust,disgust,True
1412,6acbde5d86a899103881882f17842e659a2c7a18a800a33b8b8a9588885c07dc.flac,fear,anger,False
1413,6fbaa1d9a791b28f0fee18930d34d1e9169742d906ba8b67c780bf8b98e1667f.flac,fear,fear,True
1414,146f1ccfe7a5235f9394f6e830040bbbfdd99b478410dd350bf7e7244d62aa98.flac,fear,fear,True
1415,2e67d0eaefde83536f4ae074fb90b18115dfef1bb1a4ec7806709a275effe00e.flac,happiness,happiness,True
1416,a80abeaaf231cfface87245cbf4c3ab5ca8c82fb2b8a1290216c4cec928eaf9d.flac,happiness,happiness,True
1417,3209aac55ac096b2e6eff7cf2fc6ead8ffff8af57bbaea7d9c875d0d94d2f74d.flac,happiness,anger,False
1418,586789c0fa9806665b562147398373abe68c29cbafd6decaff6ee9d5e677c365.flac,happiness,happiness,True
1419,7c82de71b6a4d18a6311e0926cb4f6b69960f429735afdd74a174ac874735fef.flac,happiness,happiness,True
1420,ea040eaee9267f4f1e391ff929e82d16b9513c1caf3b195a9059ae1ff720a5ec.flac,neutral,neutral,True
1421,a4d09ac52663afa3a714eea097506a27a004edfc59da5bcfaa65ba36865e0000.flac,neutral,neutral,True
1422,ec20159c333c0d38e3b5973788d9fae443903d647b452eedf65ce1694f1f331a.flac,neutral,neutral,True
1423,dc73e934f3854dc490f10d37e6d3095f4a4714058df42299f2d55001ba6244a4.flac,neutral,neutral,True
1424,f2f5f10796cfaf0cd472ecdb3e8d47106c3b731b2597e6dc910835904dea6575.flac,sadness,fear,False
1425,b9a46b4f435042cfd3f5b5551ec279678952d8124792b9461615f98c6d7e33ac.flac,sadness,sadness,True
1426,a534c1f13e4e956a9bdf5298718d93ce69556e0a3f1be36580e015297e99f4ae.flac,sadness,anger,False
1427,ee8559d7ca93b4914d285bb2045b5df8388806f4a334d022ab64c8e6581c5698.flac,anger,anger,True
1428,19477c19a30701b02d735fa8674239faaa5244dd7ab2e6656b24c9eae2836d87.flac,anger,anger,True
1429,5a98f58db6aed1162a6580c4501da24efed7283ca234c10bf56816b7e9fc2218.flac,anger,anger,True
1430,6302ff733c6ad8bff08e1a58e2436abf4300379e2f7960c897a13a023f99a72d.flac,anger,anger,True
1431,84775a69749da20f5d5fa07a792fbfb176b6b18f06d849befbac107ea3242d24.flac,anger,anger,True
1432,93141ce6f8b768593032eb61c3fa7444dede88777d393a4b092948b43f4b3125.flac,disgust,disgust,True
1433,a86649fd8a7a45b37ef0b7a5f1b193c5c49db8b6f70561b638feef45543d5b85.flac,disgust,disgust,True
1434,c0ccf6c17941d9ccd125a880230033457d24db41dc266ff12c4d0610fc1a071e.flac,disgust,disgust,True
1435,a390f623f8291f231e757f7bd90646799222bb229306a6e4919eb633fd7b4eec.flac,fear,fear,True
1436,d7fab881d26fa8585575d94af969a915bf3c363f064bb6b3a0f4175b8f91cd4e.flac,fear,fear,True
1437,1beeb645767b1f0c2dccc023eb84dfacf3eccb5cc17afebd217c33ee740ef658.flac,fear,fear,True
1438,acdf6fb9b3de5c7bb5f017e044a88a08443684ae8f4b39651dabc9edf05da7b8.flac,happiness,happiness,True
1439,5257eebc7d37cb684127edc596a913090728fc6c855c9dd6fd05378892b5315a.flac,happiness,neutral,False
1440,a9a21bf76387de5a6b0d3e5f3ecb607136725cd9a265898c871b767386b66396.flac,happiness,happiness,True
1441,6e129402c103750e48a095ea93a63c6b27cd6fbd956732bc7f962e4218fd75cd.flac,neutral,neutral,True
1442,98f4e1c70110e7e5262d777a84303e38a26cecf5dd1a7ed46749f27a88a1fa87.flac,neutral,neutral,True
1443,ac4eb12a6d01fd7fd6b27373c23ce4d124667ad18577b7b432415b52e0afcd86.flac,sadness,happiness,False
1444,2e42f291006cc81b28d3636442660062df359f0d968b93e58c5d84f034a8b14d.flac,anger,anger,True
1445,39d7e2278d57bad5008c9a5a23d94128521b5302f051d780f9bfcd0a9ee31ffd.flac,anger,anger,True
1446,f6310749b6161ac6c2c5dd4a54797db0049b33086c89856627bef0d2df7bb6cf.flac,disgust,disgust,True
1447,c3b44cb0ccc88576f6fe3c65de2c06e865179fef4f8097658333a7b0e44e25b6.flac,fear,fear,True
1448,ea17cbfd13cf7f765c42266c43c5dcb47b2d504ad82eff33a53ca7beb0cbf21f.flac,fear,fear,True
1449,05203159e21721b76aa8addf7c8eee1d03db6089c7c76e1dcaf95eea1f7ea663.flac,fear,disgust,False
1450,942ede7202d9544da6f0b8788b842150541d356762dac9629f85cbd84e7c6284.flac,fear,fear,True
1451,f0fbc8864c9952004613a446df54e114e8848b057aea0df1b6a81fc3448b5a37.flac,happiness,happiness,True
1452,12110a90c98ca0ec6574c28f6216a9781532854ea4f642de2c1a375f10a3c57d.flac,happiness,happiness,True
1453,822bccd6e336590c0edbcc8a7b981ee9d3adf4aca217c3bb86421efe815b49f3.flac,neutral,fear,False
1454,a32855014be9fc462a3bcdac2cca9e06c8ba863cac9ec31471deec462c3c249d.flac,neutral,neutral,True
1455,6eab11a7920a17aecf72dc5232b7fe69f36db2cf5c0f6ba9d292a44ece2e5746.flac,neutral,neutral,True
1456,359f9a9239147e7d2f5ee1a29c4ef475889144aada59a22184c0e7053c004662.flac,neutral,neutral,True
1457,b8c63ca17e271a2413cf50a6bab3c73f03dec5ab125dfb9d054dde33ac41dfcd.flac,sadness,sadness,True
1458,810b6e476adbb0925e2af3216394b21f005ab0ba1fcba19c3a988950d9f59326.flac,sadness,neutral,False
1459,f25d3c16acaf9f724d15812380f7eff87ac1fa99da9b95ff7fc214ed48dd0cb6.flac,anger,anger,True
1460,64a8e9e2d3c5443f886410c342b15cf371f4c5dbc6fe047689ff523bbade9866.flac,anger,anger,True
1461,5154a44bf629c5c3a8cbb69eea2bda5a5437bdc4b75e570fde19da0bc3c3c7b3.flac,anger,anger,True
1462,1f3616d933c1c2726f9c7390e8c03147e458e1bb0304edb9afa5d8a62f654552.flac,disgust,disgust,True
1463,d7ded5a5bb89fc028dbca57864ddecf34d989c626b645623e67b5532b5de299d.flac,disgust,disgust,True
1464,5efe2c04f6cddfa3de33aa8943773c605d4c90e82d5f74d1441f791aea055ee1.flac,disgust,anger,False
1465,200660278df736b8a01026a6f3b6dccb128809021ad61b065a912f7618c14383.flac,disgust,disgust,True
1466,0ce260a6a10cb97b2f30ff88d4b7ab0df5f011ba931928f7543378bf6139d0ae.flac,fear,fear,True
1467,9ce0669ad38916e15cf7a1ad91621b226cfc46b4d70af6ad43b3a1fd3daad96d.flac,fear,fear,True
1468,d93073e4d3cdc68a9ee84b687b4d18cd4021162173fbdcb7515331d78b8950ac.flac,fear,fear,True
1469,78d40e9b1513bf1b1201ed3f7861c9b9268ff2a60f169ab8e7b7aa612082238b.flac,fear,sadness,False
1470,8400bc80fab14bad2771ab702ddb5a05d1055f48421730b73f46790d13cea64e.flac,fear,fear,True
1471,70f41adfb3e51ba70cea97118d82b976421b0280d5a42a6362e74d5903b8256b.flac,happiness,happiness,True
1472,aa416242397054a930f135b8e58a3abc98429b2890e8b7799699d7eb326599c1.flac,happiness,happiness,True
1473,4eb5d42ef4ee017d81d3fb115c288b3fe762c1fed48fc1dc75c8041408595630.flac,happiness,happiness,True
1474,8b456a0728ec7baf5314c9e7166d2c4845ac3cf983b03ec08634fc5918204c6d.flac,neutral,neutral,True
1475,2ac84c2e92890f87073056dc49560bb55c71e6fe6d3cf94189690acf6f99afcb.flac,sadness,sadness,True
1476,9cd885a55be19f8f68aa748f17e40d3cc692973578568accdec341ede98222b0.flac,sadness,sadness,True
1477,57bccc0262c69d9362b8c24a29e866dd63771811e1fb82dc24adfc165ca5f987.flac,sadness,fear,False
1478,0cb580ead9c1d8dfed158828e9a09c6d5ca25c15754d5663cbd48a3322185b2c.flac,sadness,sadness,True
1479,d7970892096bbeba7144023c9433e36d76c9181b8439ccf04074bd80ed1d1dd9.flac,sadness,sadness,True
1480,3e570df67fb39555945e3981a4a5994dbb83394aae22c7d042c9824dfeae1dad.flac,sadness,sadness,True
1481,c94ee20dc2f3c38d790fc200464c1d3500aab7fbc9377bfa4c7c5c15e5f22138.flac,anger,anger,True
1482,12b298dd301f51d5a4cc249018c66f237c812bb80bacd9c130e27f8809a43da4.flac,anger,anger,True
1483,286c6d08d820c1dce4a44e98d4f882b7d2d8f6d45cf5c17496be82729d7eb8f8.flac,anger,anger,True
1484,3f3161ec85de2865423b43cf9f6ea2cf4f57e32268eaca824d461c6b05a54ed8.flac,anger,anger,True
1485,6ab8cf8c5a69aff6643fc683412c1a837a68f78ce1f3ae63b35a9badaa8eefc6.flac,anger,anger,True
1486,2dd0531c0c13896c3c13bec262fdcddcef7cd56d65100a60c671cd69fd29956b.flac,disgust,happiness,False
1487,14ca80767d44968ce45e9c1cd0450aef4f2f82d8ad2bf962de9cea2957a809eb.flac,disgust,disgust,True
1488,7307526fa6584d30b7aa010ce61c2f21bfdd237f276db1cee0d180b9eea8aac6.flac,disgust,disgust,True
1489,94004ad1539ef03820c17d56d510be9f6ba3c1e34e47d19c130f6d39a04a7504.flac,fear,fear,True
1490,b19f4bc183a52988e8eaa223a911f33a17f9b7370491627ae21819c5a65cd2de.flac,fear,fear,True
1491,36ff5a44cb32a968365ba2acce61b1aa2f8d9f6f66b9e536beaca84dd4c52947.flac,fear,anger,False
1492,a7fcbb7bcb24482e8ec456e2cbc986397b1fd51d4644faf6ab08672671e86be0.flac,fear,fear,True
1493,df93f4c2868c64f8b53125450f1c922f258fe1ddb86b1222d74d92016873694b.flac,happiness,happiness,True
1494,3ef6b23bd5f15efeeb4ccce0e31eaf9eb932439c9ee244953ed93da9436a5e68.flac,happiness,happiness,True
1495,46801c45d8c2b0b8402c233fb6ee02c90937199defb0519e52a176c7133de1e4.flac,happiness,happiness,True
1496,0b60cabf10114e03896dfc9a9b9b82941ca0d669d0c75c80428c30e35310c333.flac,happiness,neutral,False
