index,audio_file,ground_truth,predicted,correct
717,ac8ccb61df5daf8f3902fb8a389912593a7ef695aa0939a4142f0872297b01b8.flac,disgust,disgust,True
718,f65d795ac34826882f25d857b8e10ce66a1a403b7bd38b8fea08ccbfbeab6cc8.flac,disgust,disgust,True
719,3ddeb4a7a352dd67ec512265b8e0280c0a4d35a8245bafd1e00d2c9c7feba891.flac,disgust,disgust,True
720,35c5ade29e7131d28853c8f4e7f20bbf46cb0c9be70832c3864c9eaf3775de21.flac,fear,fear,True
721,113a9b8b3614f870873b5163d82fc32dea7cec9342e1298aae746edac4f696b5.flac,fear,fear,True
722,455b0ee5d3f70d3fe2dbe0f4e3c11c536cd20683860efea0ef33de1affd8a64d.flac,fear,fear,True
723,c8349aa72f2945eebbc8a275df6b8063888d105f9f5bd3b8ca96de10b7c6c643.flac,fear,fear,True
724,cce83cd252fc195e47ae4b27b01140bfc8b0e8002b6877a067e67c5a42f4260e.flac,fear,happiness,False
725,51c4478d3dc11c5aa75199488849090fecb070dc0200a4d3fc63347e4f62729d.flac,happiness,happiness,True
726,0a24fca3fb1d1f086f600846ba6e73737879792d72b081b7ea578b2c73a4d533.flac,happiness,happiness,True
727,0ad6d3f3a0b66343cb0a1d560dae4113cd95a70ea14f651aee26575b1b5abfac.flac,happiness,happiness,True
728,0ce90d0f70d1697a28db521857adf1de22e6624c31de7dd027ad365e14b60c4c.flac,neutral,neutral,True
729,538bc4ec00c0d72c9cfcca9e6ee563e9d44d808fbfd147d8d9ade89667bc31e4.flac,neutral,neutral,True
730,51f717857d787db439ec61a1e48ab26a2b3b5d8e9666cf6bcb8f3e130a96c06e.flac,neutral,neutral,True
731,57c32ca5d1c71725b2d041ad5be1d5fe95d921e9216ae43eb7dd953f03bb6d3a.flac,sadness,sadness,True
732,9e9c4787c3e78a84863b3ca42f4820face3c7081060286228fa872ced6684fa9.flac,sadness,sadness,True
733,1753d40ead3f349263adec605c546f3fe0f729cc035a724abcfb112920ec2fea.flac,anger,anger,True
734,637a2df98919d70c803f29fbacfb804c9a30b2666d621741e11f12cc83040971.flac,anger,anger,True
735,124e03b10d04972e4833cd13e616d72504d27d6a63697da64a3f4d66c3b45dfa.flac,anger,anger,True
736,2382ef306cf5f4fafe4419e31ebb11fe2156d42cf7daa801bd22a938eb1203cf.flac,anger,anger,True
737,4e553bbda5d7b36533aff71fff5d59039db1895b0bd8570572df2fa279ac3482.flac,anger,anger,True
738,4a352b224f136a7de2c9bb4d00c5e68f204a1fda541e64ab5f876eebc57ac06a.flac,anger,anger,True
739,2d2337d2cb00dad0ba4b247d5d55282898dc203a64a870594d426835e51c2149.flac,disgust,disgust,True
740,1f85a03d26d5f60b9942a0ec9bff37b58db0119fe6c6b9e4096e94fe77b3704c.flac,disgust,disgust,True
741,89525c58da57b894b4f8ea6e11fcf6f495c8efd1a3ad49046689731e0d1da668.flac,disgust,disgust,True
742,775e5420098fdb4086f156a0de394e708fa8786f3686a189d53ac44219bcba02.flac,fear,fear,True
743,7243ccc33a3501eb21a6cab1e1a902d97f12d006be667f7156d0653af0fefbc7.flac,fear,fear,True
744,ada801094769462b4c3a6b363f2b5aae5b4843b06c68105293d212bbc374de48.flac,fear,fear,True
745,26b5a0fc0fee8e4595db9618e5ca3b09c91c8abc7fc20d9deddd198901b8c2e1.flac,happiness,neutral,False
746,8675f6e51f21dd5855c39e3a4231f1ae174c617c8e3f9f86e47fa64a96556553.flac,happiness,neutral,False
747,440fafffd8c54ef1a2b3b3425621ce4bc0bbc99efee0058935f7f0ca410648a1.flac,neutral,neutral,True
748,4c053d55d67cc7014f83dfa7fec3a087a7fc025fbfda8facf447c3cfd58b0950.flac,neutral,neutral,True
749,811f0d0385da60cbaa3d5dfbfe7bf9860ad03955cdaa518bc322b1405c42d0c9.flac,neutral,disgust,False
750,e1b6f8a67a849764b5453f4a3718641023e490d94ba0fc26efc415b3ce2d72d0.flac,neutral,neutral,True
751,defd55de644f622a26db69f799a30a43e0f58373508193581348bc5692514452.flac,sadness,sadness,True
752,500749fca003867b65207a0c38249dc6d6d55945f57882305d46dac83d154776.flac,anger,anger,True
753,4de3871f60e64235b0469beb7ab1a2c847d435d5aed8effd5a1043887235437e.flac,disgust,disgust,True
754,e19cdbf73eefcf652b3f07a60bac9b1f09a357a0d12eb35b902498f8dee8378c.flac,disgust,happiness,False
755,fa3c8939c67b4f3c76361bdca6dd4818289cefe970b02a764d62f31d22040817.flac,disgust,disgust,True
756,3a942093cc0318d473cf3955bb87a860ee6ac3b2a148c236240eaebdc654f76c.flac,disgust,disgust,True
757,984a525df7a718f479f1d0331db6db692073ce4c681d36a0565f5f89c80357af.flac,disgust,disgust,True
758,53229cb31eb9d502d3d9609300723e36db43502e7efe3ac62560ad6ad5741609.flac,fear,fear,True
759,6e8888dba55f98f103fb8d542d3dc3ac22617a5654ef761b252111af14a9274f.flac,fear,fear,True
760,a84ad596d978c12833644191bcee1b13c813f804be6da3300c14eb449db16d51.flac,happiness,happiness,True
761,2e5ae196ada5577b19800dd07b8c3e2564a6d3b24c0e5e9a2b6cf5b3e253b5e4.flac,happiness,happiness,True
762,8f00dc7afb1ba272867149c4ff441083378fc2f981fdbabff69d759e04d40417.flac,happiness,happiness,True
763,e6281f519a8bad6cf6f7eefdd424fc8ee657f30a0e49afd07666bf8a889691a4.flac,neutral,neutral,True
764,b9391562c7fa2cbef4d26d8b930f5f10bfc4d500297ac1c95d660e6201a9f19b.flac,sadness,fear,False
765,e9a78b97711573d01b9970ebb610acc5bc42ea854b43722f9c4b796faa2ff811.flac,sadness,sadness,True
766,cf404b1d33aaf87f2778acd1e57243bdba9402bc10867e756cabe7d8a7b9ec50.flac,anger,disgust,False
767,a219540c9fa8022d25e19641b486fc4e5f04a9d2b264937c224d59c2515078fa.flac,anger,anger,True
768,0abd1890061d6ea012c42ddda523d70ef288b98d8d1304c3f2a86c5dfcb7216b.flac,anger,anger,True
769,395eb89d2968d241a228ea84f5cadb3fc9f6ca67cb0f1fae1113e8da5b236bba.flac,disgust,disgust,True
770,f25d03d6b07387105b87d3e87c91320bd54b8ecd41e6bb5ad29eb4d4f99a9e62.flac,disgust,disgust,True
771,cc14b28075dae2ae292478116fe7a3a25e7ca7983da74e06ab2e678714c2669b.flac,fear,fear,True
772,4c48f00ec6db8e96b1dd44f21a1d25f5e4776a8066000a4d0d3797ce7709180e.flac,fear,anger,False
773,940856b9a2cc05607651329112efca9e14d4d034a2e8850ca7941a842caea49b.flac,fear,fear,True
774,4c2b09d58b40e54eaa54d3475cd0dccedb45e8cb942b331c030fbf492887ee89.flac,fear,fear,True
775,f14eefe70d83c32ddc286886b51a35671f8c3b61922986706786bd0cacce1feb.flac,fear,sadness,False
776,ace181a37c729912330894ec7614b874f85948b049521f8a9d8d0540b3de4a1c.flac,fear,happiness,False
777,98581aaf98ecc92830284346a9a9eb1c6551fc486945f0aa1866db8912c78e0f.flac,fear,fear,True
778,d04a7801c83fcd4c0c64f1f14c0aab1610a29304566455e125fb2531f4327571.flac,happiness,happiness,True
779,baf0169b2e9ca3a98047271a5c16fabb0247f9b3e55352fb88d675a1a8461119.flac,happiness,happiness,True
780,ac20b8520e636d1776963d6691fc4f943df04c5d78b9228910dfe8d90d0d1ee5.flac,neutral,neutral,True
781,07afe3e6df9d835d7c822086b76ca02dedab17ebee4b2c2a8c4bdcfdd8a80591.flac,neutral,neutral,True
782,70c628915407fce88280450ab66fdad67d4adad2966e7a7c5bf4ab71b81655c0.flac,neutral,neutral,True
783,897f3437d9d66e0e8a0f2e3783ba08111c26735f5209133e551baf742681f5c7.flac,sadness,sadness,True
784,fe183a59eb89aa1ea06d7aa930eb4db4bd5fbe41cd51cbca0ff7d68063d394f3.flac,sadness,sadness,True
785,c8feca468ea0b32cb85f065e6f6f928a6c3b4255f185dfb974f8d8c7283dc084.flac,sadness,sadness,True
786,0b8d16e93461b8b852547cd5c1d4c664aaf96d84abd021988b62d1799dfc20a6.flac,sadness,sadness,True
787,301322676cafd79515b898559146963d80cdb1cfeeba056fee8688893c558522.flac,sadness,sadness,True
788,da9aed2bdc3ebc7e9b55856aa661eab1b9b968ad2fc57904bd983d189d248fbd.flac,sadness,sadness,True
789,413d267a775c473fae08821b8946abcab52d9f00d7d3b9ce28018345b0701316.flac,anger,anger,True
790,755ff7676692ce7f326169ecfa6aa85d8cba87a54047db6b1211dad964121330.flac,anger,anger,True
791,f1f3e1d5685573ecf7cbcf557dc18a3aa97d59bf12bb37e79e07b4714196c532.flac,disgust,disgust,True
792,773a4404be59c354af00af55bcecc32934a5972e53929c65b8fa6f843b830fa4.flac,disgust,disgust,True
793,6a7bcf1fe716f544e481c491b6413de2793f2f072d164554f7523ccf0134f041.flac,disgust,neutral,False
794,abf67af8bbee0f8e2248782f2a52cf4b9aec736caf95107148e6ab46e55c3aab.flac,fear,disgust,False
795,72b4673ee2ae75b76612f4f7dd8469558c6af3497c6723c012ca4c00a3880c4b.flac,fear,fear,True
796,9ba19c4dc146fe1d365adc3c3920ba74dac145ffbfb2cbf60df473adb07ec96f.flac,fear,fear,True
797,00ea11b214968556fe85577e6de6682c47b2ebe1c4cb35ab7390690d58865ad4.flac,fear,neutral,False
798,4128475d6984a39c7e1756ce1d2cac4eb4884b730925ab6413578b923ccd8671.flac,happiness,anger,False
799,cc29df7d8b14bdfd1d74ea056c55a2ecf3590d03eae05de93a3c5dc37ebcff8e.flac,happiness,anger,False
800,401c6e8dcd8dcf3eca37ef13998720ae8d00c27a157c984a24324f473e0286b2.flac,neutral,happiness,False
801,f0cdfd77b2c2515694bbc2068ece7d56586acf4d335580eab67569564187d0da.flac,neutral,neutral,True
802,64f9955ca50af862f1d57248e1b511a6fec35b3a9399c9521b7b4400e9e558f6.flac,sadness,sadness,True
803,b866e09eca889c27aa37c8051966171e1924dac5b1b4df57ffd685210870f8b1.flac,sadness,disgust,False
804,0a6c55620e1633d4d951ad7ade8f8088f665a8f263485693f3ae84fa0dfd5e93.flac,sadness,neutral,False
805,22bdba83d1f9464cb1e40a2995356cc27f31dbd0a4d8cc50916b61ca287e4f93.flac,sadness,sadness,True
806,860bb2b7c8fccdb228081c8e3dad31ca98dd6bcb29f26277c894babcc122aa53.flac,anger,anger,True
807,7cc0e6c305644b84447f94924f2f0bcae16812e92f38a5a732d137aa7e2f3afd.flac,anger,anger,True
808,b5e548fa328f2fc16f668e493bee70581cda13afbd4f06bb5768dab08302b987.flac,anger,anger,True
809,61827c63b6523bad55f153fcd58ba0989a2f0b3debf609711d5d6f1080368a56.flac,disgust,disgust,True
810,87d8167b7146892885b15a04213967cb4cf08ae80f54bd75f22ca194ce435414.flac,disgust,happiness,False
811,42b1777964c533e594bee34bf3c8eb6e3c7b4312c3667846fa2116f083a095b1.flac,disgust,disgust,True
812,1d2d0ed4ef579e5eb80b5792cafa03ac0e0556190309b5c3a06c3c1c4bd76980.flac,fear,fear,True
813,66c05a1763487f8f8339523314f5133cd83b9b771c4b5ef0daee507a1af84ec4.flac,fear,sadness,False
814,6dbfb971a0f3066c0bfac029ab9c24d744ceda56dda58b0bd9add45954ac5409.flac,fear,fear,True
815,fce7ba356b36f3043f47436ee87e307bae909e0ed57f32f48be22bd54000dd90.flac,fear,fear,True
816,f9e97979e762ca2009f3872cc56b0d31b643c86ee0f1bc16b25f08405c667418.flac,happiness,happiness,True
817,867b0c892e1c0135aa73f7b1f22657f650437256dfd40230c59289f9350593e9.flac,happiness,happiness,True
818,0a5a8790f618152f564ec1b1455a2a8de179c5120ec5d01394d56fe94d0fec3f.flac,happiness,happiness,True
819,f4594361cc9a6f34d7e02f188d90091756ee92fdead70661cfd56a923e21d91c.flac,neutral,neutral,True
820,32d735d40f4fc28e30bf1444715d76c265c70bb09d394aa5722c7ab973d20b59.flac,neutral,neutral,True
821,766606d23dab3cdb604ee1f51acd6d165599c3d95b722d56ae3d8b0885e8e287.flac,neutral,neutral,True
822,e05d2b2798b26015f1e5bfbc91f50efeb63602b0b260931b0a356773b5742623.flac,neutral,neutral,True
823,2ec07245fd355eece14edaa0ccf2e0f4035e20f8fb97075ab4bcb4d513cb70b0.flac,sadness,disgust,False
824,fd7803863871968e5728a5298199e80dfd8d26395457125cc3520365afb6441c.flac,sadness,neutral,False
825,f7f59b049703b7a486758c0e4709afa963e640f40755aa311ea233def93110b2.flac,anger,happiness,False
826,fba571ce90d23c92a99a128960138a4b1690b46f1cb2fd84305c4f71f0645e47.flac,anger,anger,True
827,62fc4c6b1326633981cb9bbb8128b070fc9e2254c9a6683d280bdebefc648ad5.flac,anger,anger,True
828,6ee0d9b459dccc93a6f39531c3ac43f5c6eb40735df95442dcbe744689fcee87.flac,disgust,disgust,True
829,63df2d6cd197f72c671c191aeb760af11dcbd991f2ada3b023d2f2d88478efff.flac,disgust,disgust,True
830,a4d42636facf564f889c1834a8d71fe7614026df7368fe4b405e8f469461e767.flac,disgust,disgust,True
831,79a83ae561958faa64cd91a29629bc197eca9cd9708fcdb1ad4be2984c561ff4.flac,fear,fear,True
832,5e7accf23e3917c43a1c8de913fff98cb1db5619f3b39e390621fd942ee398ad.flac,fear,anger,False
833,7803defa516ce24f16e113f026219492c77aa0892e866112bb815b7de500999f.flac,happiness,happiness,True
834,87f817f66857eedfe789e604b6ad6a479cf9186a2390286abcc8aac9e227a454.flac,happiness,happiness,True
835,5d5ecb732f9158d3bb459ff268c1d3a97d198dd866cb328d0e1fbbfa58eac7e8.flac,happiness,happiness,True
836,335fb086e3eba201690924173135e71ff10873ccd91db0d395f220de5b9573dd.flac,neutral,neutral,True
837,9043469d8d29d42904240ab35b02993ed38670c8872ced728b4bc254cfd92125.flac,neutral,neutral,True
838,43164dff21b6c163eb3c032f82224d4a334ca2d5f18ace903efb954624254afb.flac,neutral,neutral,True
839,46a535f667904e50af1a5037092977fc8d52a4c1780d3146ba32d57d647bb074.flac,sadness,sadness,True
840,7667485c37a2f9d8213f6d6568934fc6f986f79ce82a7e08e736cbd1c4b3bdf9.flac,anger,anger,True
841,61d062568b36d64c9ccfb7a9dabfa1183dae12ba9d3a83593d3309d2611ac4df.flac,disgust,disgust,True
842,726241748007b2510becc567bb5d28e8792c3343f6b812b238b0198531ec1e3b.flac,disgust,disgust,True
843,198e6aa12786ac3a0d44e2384d0d50e4c61ea7819b41027f76da4ec5b15c6156.flac,disgust,disgust,True
844,da9ba1f57e771556e81dd45ba31cd5cf712334cea34b15036ae75e170a3a456f.flac,disgust,disgust,True
845,4eef3db2ac5ce0073bf1b16d77191225acfe338fcbafa790a5869d445cbaf2c1.flac,disgust,disgust,True
846,7521c2b9e854aad204a7c67d27b69ac358384ece94150b81b593b0e5a1d2ab7f.flac,fear,fear,True
847,55ff60832579d3ded99cba8634f89322947ed21642439d5c4b7d783a1d80607a.flac,fear,fear,True
848,590de60e08b6d484921be154347f190035c0069fd5684e7588e0253e83575131.flac,fear,fear,True
849,0aac08f952b179b3b71f26e28ac0cd88709ec5a20be0fbdd53816b81a22c95a2.flac,fear,fear,True
850,8d3c92dc0ef546e8d83fbebddf95b30bacbb47baeed030e45e40502acfaa8b3c.flac,happiness,happiness,True
851,755c44aae79d2d5214d5c1b0e9be4b4a84da6dfdd3038126199a82095cf02744.flac,happiness,happiness,True
852,18d2454541b05e3faedec4a26d2e0b7d2eb5233105db5468f3693c86656fed0a.flac,happiness,happiness,True
853,8dd97fdcc6e6309fb66bce1424e5f4f785c922dd99e2e1c70c89a5ace2af6ca5.flac,neutral,neutral,True
854,7c81ba9eed76dc47d15bf6431171f1873daf442589b4935f4189182ca6ce85b1.flac,neutral,happiness,False
855,7dd8daf5c8b4131acf8ed568689f0d189a568cc6c35d9165f51dc96304e99c4e.flac,neutral,sadness,False
856,ea2d6c10233b4e4bb5d453684f4b1cb7da52a390ca8a0cb2f87075bb8514db62.flac,neutral,neutral,True
857,1c546d4297c746746120a891ad166a834835bc9034494cc00baa0c9119553b5d.flac,neutral,neutral,True
858,48037eff8c281578aa0ccbccaefc4a689fe5cd438fea3dc17fcb67d35f5eaabb.flac,sadness,sadness,True
859,c36f215931856287ffc44515a356ee74bac7ed3c36eea8485e1c43b4827d3876.flac,sadness,sadness,True
860,26ba18b83a9e8ed2e8687fee723a57e1e4a1ff37e192d310179dbd1b3cf5c73c.flac,sadness,neutral,False
861,95c8a483a5f9e5cb8b8bef7de46616ecc8fad1dff44a7fbf9cb0c7b415fa0ef8.flac,sadness,disgust,False
862,6e5375ccd6169acb42671a18db844b6557360f65e1a2f7d539b8e9491370d190.flac,sadness,sadness,True
863,a8236a53efbe844ed0a7cd85b36503d6863a9a9efaf8ee812494358cf5a9c586.flac,sadness,neutral,False
864,b947a3792f8f124a25600d9aab968a6dd7f03d4e19f56fdc2b5e365a739b042c.flac,disgust,disgust,True
865,7aad9a36637464526de18473c58d7fc546f9fb1a0e608a58778cbd4c2658f0b8.flac,fear,anger,False
866,2a6f7341747b5df8167a9405aea6ce305fa992e5a0f0724703fbbdd22d586c94.flac,fear,fear,True
867,f9df3d8047d19269a25b81d004747d48ad1170d92dd15dc4c0400a67be2f1988.flac,fear,anger,False
868,0235ed6bdfa87efb4b40b217279bbf49b22132195a5cbda03cd7e0a32f671744.flac,fear,fear,True
869,3561d753acae041384510abd568e479003d6729c839f8fb9f036095268c8a297.flac,happiness,happiness,True
870,617f1fd0137d3ca9f41cd43ce160879e64fa37a83606a622f0cbdf6ab705a6d5.flac,neutral,neutral,True
871,31af97c7750dbf4305d342e7750b6782cf5ca090e0301f62ce12d1eb5591a62a.flac,sadness,sadness,True
872,4a341ce5df99b6ee4455dbc28bb3053c14b7531d756285426df9d447d7caf74e.flac,sadness,neutral,False
873,1e707a5926c7025d740b0611e1fea39ee31904abbd38ed0060a9c97eba3e3440.flac,anger,anger,True
874,9f8de68e3f09133c2a29b0002119d162a9fa4750253917ef92133d47e290ead6.flac,anger,anger,True
875,231d31e89f220d45b26b1e5b4dbf88b97bcd7a0bce1cfdc0b64f42064e05565c.flac,disgust,anger,False
876,10fb726bbf4232934de6e3d9ad20d3e2d15238d1a47ebcc073cb493e9d525b60.flac,disgust,disgust,True
877,5773226c6fd25e4fac430740a98d92869a430ab5bbc5196aab46b511ac64d2b4.flac,disgust,happiness,False
878,628e1f65639bcce52aa24dfae972dbd935aa098e159af79c30e891a2dee6a351.flac,disgust,disgust,True
879,3616933dcb81afc76710e9f4986dbadaf44ef59b6edb21fe4fdfeeefba3260af.flac,fear,happiness,False
880,f8f4e51ca4f56b3bb94e0ce8486720e3f980efc5dea406c2154da9164ec878ff.flac,fear,happiness,False
881,6d93d9f9b5a6693ffc3e335c5bf49cde0cb216fb336debeb8dd7c6c8f75b5a47.flac,fear,happiness,False
882,a7897cb52a4a1498c7f6ab446355e5613b23fa4fbd5cbbd270dafb1ff2430835.flac,happiness,happiness,True
883,464a330515d6e9dfc93b96859d6561ccf2e39f784d0eb97856e8b10e90afabe0.flac,happiness,happiness,True
884,0e2334a916ac3815bc5ccf65eafb535c974d128fb595c6b1a1bd8b534f343466.flac,neutral,neutral,True
885,236c534ba1425618b00e4d9fe9fc76d5664621f2b4dec71c98a52fefd3a8b821.flac,neutral,neutral,True
886,f25f75ef9dd18810a75fbef16a82bdae8ff8c522173249f2ca847f272fdaef92.flac,neutral,neutral,True
887,b614ccd3fb878fb934b8f8f8cd8abbe7165f1795b5d0db1c4f8c7f73c3484c79.flac,sadness,happiness,False
888,c3cc346bf943060dc39cdd74024a105cc8e4e53466373034887518f6c8a5e650.flac,sadness,neutral,False
889,815819fe86e923c98b7f656ad2708172db98d232d7572149de4af16b9c691c53.flac,sadness,happiness,False
890,1104b2006b3734f3e59337a7191e53d8d3519505e8219e81309eb9600b32d6c2.flac,anger,anger,True
891,1cc6005f972622098ff20ca5ee24f994130ccb90e87ca9e3ffc628dd52368ed5.flac,anger,anger,True
892,ff1baba01f4cc5159aef350e6c5d3350e85c00f172b5167a0059c4461c62da36.flac,anger,anger,True
893,d341157afc6c7584bda7c286d41749d14bb6f3d3cbd932aca3c49e6c67524825.flac,disgust,sadness,False
894,236e02139579974b292b7bc977558ffa72227ba609aa502cf44e96710c982553.flac,disgust,disgust,True
895,a531fdddbd2051965b85d99c46a0a55ec12e05b0572921364f57e71546f4df6b.flac,disgust,disgust,True
896,7aa5c8704ba3a3b7c8d3f110608eb77b620713f506c52423b168d691082deb66.flac,disgust,disgust,True
897,b089228d6fe02a42c53b84eb8fadd77713e357b5e9a5f13771112e669e19e2e5.flac,fear,sadness,False
898,95faf304925f5a997d466e3571b6b1b7f486345644307d905cbf3d9705e7bd17.flac,fear,fear,True
899,fb485ea2cec990582b72e5579d0415c0c53462b528eb86f8c96fb87fe9a92e4b.flac,fear,sadness,False
900,0ab5bd6c333fad749d5a78fc2b513fd7724cf2fb7530fefe5963a07c23f719a4.flac,fear,sadness,False
901,29b4c834159ab3904b41d2c3527693ff450d5939e2f03c31ae0aee85589aaee3.flac,fear,fear,True
902,d95eadecf95b99d7215d2b09fd21cfaff850e9898461c7b42299096d93e95010.flac,fear,fear,True
903,db646717610ae060471de32f499ea041c996b50b115d8d47d8d69edd37c030e9.flac,happiness,happiness,True
904,d5eb85b817ef2880a4f424d13a1d1927d4478bc49fbaa496946045146fea3040.flac,happiness,happiness,True
905,e8b24a530e2346ac3ae10c47485c04fc9a3374dce4224a5973ae38c009150b02.flac,happiness,happiness,True
906,a049546166ec8119805e4d42a5d7c43333162344e6d9b439dd0234627382f20e.flac,neutral,neutral,True
907,52e757565ca42a8460a9a0ed41669f690f5201b254b499d6fdbd2abfd2543705.flac,neutral,sadness,False
908,8c09c1ac073e66ba6b553c5520731f4ba92cc005a8cf66f6dde4c666bad32c00.flac,neutral,neutral,True
909,35af7dcc00443374aa7845b07a185761ff56c9917ac73a4624b2fad8a4543788.flac,anger,anger,True
910,c0f796980706a68dd43e4eff8cebe294be1b2c680422f6aeb0e329e22ba897f6.flac,anger,anger,True
911,10cfaa7fbe9ef35c46bcd4e8d5c7c197a747f771807e49608d4ae3087d1d4514.flac,disgust,disgust,True
912,a0bd4822d29c70e20d63abcc337a3db657b1e02997ed9b3b0f98f59fc1fd051c.flac,fear,disgust,False
913,40f7d2890e0ca34d9a92fd4e51dbce5da6134b75afcd6422d1dfa7a112f53192.flac,fear,fear,True
914,f91c619704ab026fef95a5ddff4e72828c85b88749570e31b1e97a8f4508fa38.flac,fear,fear,True
915,f47f520344f6d13a70430bd890d02f37c523277780691cb080bc8f9bc66b5920.flac,fear,happiness,False
916,d3d09b688d2cdb3affe2590dc14b2b2009a64566099140480aae3f3c7ed59f2a.flac,happiness,happiness,True
917,c92cb5a5c7dda466bb643eaecf9d32e8c2b77a3ded3c56cabf7c366d866c36da.flac,happiness,happiness,True
918,ad301626a1a935a44c2f5dde2d90fbc1e4204ab4c27243820a52aa3b2c3005de.flac,neutral,neutral,True
919,8ac2659a926faa1d3fbac7a65e18c9fa20a31b1cb33761848b1814093ba4d497.flac,neutral,neutral,True
920,0ea507ae44199d6c1665a8f0de682d22e27471e8bfcb3a31206b2617dc8ecee7.flac,sadness,disgust,False
921,12337f3e60f74eef2adc66c053885c3dd55a454cd443acc94439b80ea4a5abc6.flac,sadness,disgust,False
922,6db92e811d8d7ea2ac3afe64b9d308bfa1410d209ab5e2df797970ce86343e03.flac,anger,anger,True
923,c0097e51815a5aceaf7bd93cd553e1912863dcae214442e05151fe75d4d26c44.flac,anger,anger,True
924,a995c81f22faf65b31fbc834bd4fb28c00ab057b58c8f97400e85eb880af1978.flac,anger,anger,True
925,6d02aef6a0956500885a36ece10a3bd90638f093af1b9ad11c6769d12d99d7dc.flac,disgust,disgust,True
926,a311b526f564bf2c338399747815aa62824580d9eef17036da65fb7a85ca88e6.flac,fear,happiness,False
927,2cc1e5951f00ed4d976dd9c1392fdd154e6aa3548a1632a649eff47b86c472b1.flac,fear,disgust,False
928,bad39021e9b10e4d4959b528d9591298f9cb00602993ce7fc7b8b98d385c12d2.flac,fear,fear,True
929,14d21142fc669939cf740b362d6a969525d885c93ccd76f62faff10adc5aabcc.flac,fear,fear,True
930,b334e16144dac59857d70164493d9b27e0aad723db140482326cca9a736ec62d.flac,fear,happiness,False
931,09a7c4cedf9f9ca35122bb9873671c16b77063a65dde9c134ea0e181194fda66.flac,fear,fear,True
932,c2267bd94dd83a93a80a85a5b59d25db2d315f014f206c5c30fd404eaec7aa83.flac,fear,happiness,False
933,1ec544941839d2a383e0f9dcbb64a8ae431d6bad43b5b59b75865c440171071d.flac,happiness,happiness,True
934,44a8a5b5f48fb74c2876613ae58e3c847eff92ff774f9919e9a3553a817c44ea.flac,happiness,anger,False
935,5319a5ff6ef6415549f7d8d941aff023359ce81756d65845863319766927e605.flac,happiness,anger,False
936,79432d5a7bbb066605f60566b521f7fc9e0cda3b48de883252bd6a6b95e4dfca.flac,sadness,disgust,False
937,9d9ed945eb25bf01039f80944cc472c9e787c40566c385f456f16f6b42238bef.flac,sadness,happiness,False
938,4479cf59f5aeaeb307b7e70674a7f9f7019780ed655aceafe944618948cb5f3b.flac,sadness,disgust,False
939,86f8482f51d1e29de956fd40bbf34bf4923078aff7874603bd84f4c82428c45b.flac,sadness,disgust,False
940,e8bef47d3b2d46838a5006952b7b23442ab7487436d1c39fc716eb6477444dd2.flac,sadness,happiness,False
941,777aedd8d700b66695d42e9c00e07e2d927ebd71a85d730baf5e219cff975f44.flac,sadness,disgust,False
942,5fd3880d6ea30868b7a8ca48d1db146111d22a2549eb59aa89fcee8b530658c9.flac,anger,anger,True
943,d9ca38f376231abf8a3245dcb0ca2772c7407b43b94df149fa1cb7fc83214dcb.flac,anger,anger,True
944,2a4a3dc50ded77a13ae1d1c56799c2bc341f73b17cd67b17509e55a0a88da864.flac,anger,anger,True
945,707341ba16a0e1601c38919de92fd51134c202d06aeb603cc8bbf6f84ce11ad2.flac,anger,anger,True
946,10bab24e6da51830af4e4f191cd12a37b970803f61d1b71cd1e1fdebee9b3bf8.flac,disgust,disgust,True
947,8dad5026f5ebfd8d7d3e3397aa508207dc71c19da5a3321b037c7c80106542eb.flac,disgust,disgust,True
948,1949afbf8b148b3a4ec198aacd269fea9dec5c767e9584291c7b36c610f9db7c.flac,disgust,neutral,False
949,108c6cef006eed4ed43a40c8c55f904fb5631d86aa16f1e678f70a18aa925c99.flac,fear,sadness,False
950,941392d8dc963bdd877e64a859b41141b01456e07562cd3055cf506c69a465e7.flac,fear,happiness,False
951,7c9d32a9b90c10d7614fbe98bbeb53a8d231951c0cbe04bbf1d0119325187165.flac,happiness,happiness,True
952,f36293053e7437a7a6f604fb9995bdb39ab3b4ecc72511fef9c9c615b1f9ee46.flac,neutral,sadness,False
953,1640440b4598478575330578a3f2e1feac611984e6f332ba2342e27fceb630c8.flac,neutral,happiness,False
954,9e37b7a7cd17c0ec703eccbb1f57a9e9d04dbb5a7e40d48e97a9ea604fa05c7e.flac,neutral,neutral,True
955,f492334eed875b57892311abb8322794e4498126361d21f84cd2d7a6eee23751.flac,sadness,sadness,True
956,cce7cf5e0fae76b5a5a58884a3637b29f5ba2d49c6cad2da7740457432bcaccc.flac,anger,anger,True
957,b71bf03cd8c9f4482caa16ba4e3b09580979868c6e6135f938506064add23f31.flac,anger,disgust,False
958,d722fed7ada11cb7ba3edd6029e157c1e8240c03f9e8768af67720889ae50525.flac,anger,anger,True
959,a6f2cbb290192e4094974230ae517296ac0e33e0f5a361f9905bbd7ef01ea30a.flac,anger,happiness,False
960,9c5190753195c8afed35afa7f459288ccae6dc61685a2e132548166d5d911249.flac,disgust,disgust,True
961,b1dc5bdb99af51c6663a7945b63248a4b02847699edee3f503ef64dda9a3e361.flac,disgust,disgust,True
