index,audio_file,ground_truth,predicted,correct
676,a306ce86266ab8c11eac24dd6b4aef496005d8ce269a23f61b210a1f86787633.flac,sadness,fear,False
677,8a2a4161e7b6b61daba7cadd5c6621504dd83fc0ef9159a25212afa382b234b2.flac,sadness,sadness,True
678,7b70e91c8459c4a4b987d5ead8ad1864b69c3bc074370adfdd16d372e447235a.flac,sadness,sadness,True
679,aa777f0e05152ea82d5ebd5dd086c01f3fb84b06c3070e359fd95b8b29ccfe8d.flac,sadness,sadness,True
680,7db9ad6a94ad6d7575017aefdc91dd914b6b7397ebfd199c0a6dd0de035c6446.flac,anger,anger,True
681,ac7f0a039c019b21cd49964768bd8f5c60770183326b545de4cb388531ae0d64.flac,anger,anger,True
682,c220dbad1584627d0b2b2502430ff048762f666a851d784c18c4dd92043c0262.flac,anger,anger,True
683,34f323641d747538067006aa252f2a3f07b2b9743edc21c1458ff4a3b5526986.flac,disgust,disgust,True
684,997107c3b1fae936230dee19709f8fc838ec00fde29449767c15b98683444349.flac,fear,happiness,False
685,7ccc8763e396275a63716990cd23039699fd3e8e9a860b923f2bf4f26e1ef18f.flac,fear,fear,True
686,729f35d3c45ad9bd70fcdfbe462deb7b94386ea305566b5c60f9f9a650932494.flac,fear,fear,True
687,ab4f266ea6ed2eb07bcfb1e49c61f83872abc71f09fef80374bad0e9eae215f5.flac,happiness,neutral,False
688,5d2557fd5e6b281a43b6dcaa609bc48aa55f405bd236d22975a982aa02ed5fef.flac,happiness,happiness,True
689,5175db4ba3cefe5c3793f8ea3d02328cdb8eb309b857d5dde0028de982cf6d4b.flac,happiness,happiness,True
690,c98c7f99d3a435dbdb61c6a17ca58f89528e3274e9be7b64c4cbcdb565fb351a.flac,happiness,disgust,False
691,7935c300861b56947881441de77cbdd4b033cdeadbaf3af559ea095c0e4445a2.flac,neutral,neutral,True
692,c3e3fd82f645f73c7e7a7eaccda7281a7a9a6717214a3c67bee9f296e71b453c.flac,neutral,neutral,True
693,afc9465ecf7c2559f79768a11c28f7f3411156c168fbce682e0114158307751d.flac,neutral,neutral,True
694,8180a99c04098f36d1a4fa767f3788f2818f44e957545f252a9fa44a6672b192.flac,sadness,sadness,True
695,8ce1def10f72490a77740bb49fff06f1abc4df134aed5ec6f1426d301e7d0e6a.flac,anger,anger,True
696,ea0916969c455a2e57d7ab8d816fcf4c67ba38c480dd564dc36eaea1a6d52249.flac,anger,anger,True
697,35df1a48f24a38c76b9a95bca0b12e84785864b5a183ce19c2e0c4e168a84a15.flac,anger,anger,True
698,18e25809dfc66841740edd61a15b2f65a88ccc873b76ee0bd13dc1c539323d4a.flac,anger,neutral,False
699,c89b1de13738601081c13f1e96284798c1b83fadb435818ee85be01dd11f7dbd.flac,disgust,neutral,False
700,6b661c27f249d8751f02b5cc9fb81960144524b893a8cbc58b848e4d1f9cbd57.flac,disgust,sadness,False
701,b94b4bb24ddca13759e494e0a0473fea4c147d12950f0ac1cb77c45528c5f6e6.flac,disgust,anger,False
702,263f007c81baeb236096ed8eb8e76acfe1eaf37b9c25531eaac90cf7cf7d55a9.flac,fear,fear,True
703,07c211f60b6efb558f297fee8d0f9f39f7a35fb62e57378de244401333145d17.flac,fear,sadness,False
704,b152b48ce7c551b63bf2189d19cf920590d39c35c19dc108c76e245673de70f7.flac,fear,sadness,False
705,e46cc7004f64b74debcfa3096ca6caa630500724bad502324729c5e59b97a116.flac,happiness,fear,False
706,86e30dea393de97027b699a72e932c4565c0195e2f1a4750d1eda4adc67d170a.flac,happiness,happiness,True
707,8ccc9724b679e5adb02fd590fd116575d3216e9b37e5c20b06d36c6439c5b586.flac,neutral,neutral,True
708,1bd366bc1b9fda09143705f278fb31c9f3f209b249994f24c8c56457fbe89b97.flac,neutral,neutral,True
709,f8af08b1fe47706d8b1b66b31e846e1b5e37db0e802cea9ce9a6938612b32763.flac,neutral,neutral,True
710,2ab07309a466102fc1a055986cd0035e2954fe7c957d1719960423e776076ac9.flac,neutral,neutral,True
711,8ba0135d9662d8aac0f73a6406e1588d227caf0e57e20ba6e432a5bfa411fc5f.flac,neutral,neutral,True
712,62fc93779984d6b461c1a474c057470a38a903b9d0d7be7ca698667572e91e7f.flac,neutral,neutral,True
713,381dfb8d09a8da64315b87ff671fdf6e68ffbf76b216ed97357c3379a7e33c1a.flac,sadness,neutral,False
714,197c4d24c1a54fc9a1a58f0b37d5c41bb8a6bfab35f525ecaceabf1995f8c3f9.flac,sadness,sadness,True
715,5c7ad7de0c651695630dabb559fdbcfc96220697e446ffa1836a9aca321401a2.flac,sadness,sadness,True
716,606fe9190bd82bbba46994d3e85c5af3621525626a1c2a7f0cd14a2489623d29.flac,sadness,neutral,False
717,67d72434cedc9a4af8e09c533daf26f34aebf2b1fd38a2c7e5c84028a0c435dd.flac,anger,anger,True
718,07e8fdce36d056ea8fa831b5604813ad5868fada1b73e2041a4e3378d32e8a77.flac,anger,anger,True
719,1bd5b81919e0ca32a39297e015457a07d0ec632f4c9d4dcd8eb9042711a35be4.flac,anger,anger,True
720,3c690de882dfe79b696034ff21985e7b9b25d1d9510511a67a667c4bd06504c6.flac,disgust,fear,False
721,aa0caa0f9d8f1ac6626454e49e8d89e935bb8540b30ca907bf9cdc6a9adc6d1a.flac,disgust,disgust,True
722,50cb54d605b37ce8bcd5541ff940535f8edbc39f01767ce4539cf6c4778d8a77.flac,disgust,neutral,False
723,9f10814dc7b142ce0edb6e95857cdf9392cf5668c6e7ba7f8aa9f57f73e557bb.flac,disgust,disgust,True
724,4957eb2b129f527e3f6c3261b97dfad9e5b52209b0addb642383db03082616ce.flac,fear,fear,True
725,4f5013d9567e97e407bff541baf0211cdec5e47f420ce54d2fe05582ed66a507.flac,fear,fear,True
726,f373f4abf4081f61b873875daf91f3904e095b2df98e996e2c51f14d5ae70c33.flac,happiness,happiness,True
727,e5b86dc8c5586cf071d0ad8cb6e9ff2f29fdb709c5a1a6623ab8af26e0391b48.flac,happiness,neutral,False
728,f68c0796e1aabcdadbecb9a3ea568c40fa19f0091348a8481b3d327b603d1c83.flac,neutral,neutral,True
729,fb46467af8df5fd57c6bce17eea51880887faab40738746d41e7fa5218073dc3.flac,neutral,neutral,True
730,04363d90ed1ee17df3d0e7f9edbed1daf44d367a8348a948f672238fef8b78f7.flac,neutral,neutral,True
731,7c7c5b1175160200795bc2f98ac97a772c0f11dd21f74b60a5f742d939a799f9.flac,neutral,neutral,True
732,f9a42ba1aa89829721cf44142d3836d7f41808f71ac9de444e90422455930a57.flac,sadness,neutral,False
733,2985d3468b4f00965eb209b14a7abd04c0b0735d9bb8645f38086f504c64771c.flac,sadness,sadness,True
734,f5ee9e010531123071e9679ae3962df11ac2e10756c45097a89fe27b2f3a957e.flac,anger,anger,True
735,dfb38162c7c2cbb2526446fbb89b09fe77b4cfa282cdf52d07450d5902797f09.flac,anger,anger,True
736,b2886c5cb4d5eba1ecf1ec514d36e3ca1e037418063cd54a412e34c4fbca81c8.flac,anger,neutral,False
737,b5de3e73d0ffa319e69bae09ccbdd3be9bc2a60f8c9f002573c18371b836d84b.flac,disgust,anger,False
738,692366846352dd8c4798ce8c51932855efa75510afa87c2474751f7339c9e74b.flac,disgust,anger,False
739,31e7b4bf063e9939fe6135019335fa987c15e6cbfb9f428f435dc77d69327759.flac,disgust,sadness,False
740,a8e78ca106f6c3cd7a10036f0888fb9d288435edb527a26ec5152dc980cf153d.flac,fear,fear,True
741,a54c452247541147adcdb8c06474a36b77c4cc6c072bb840a635da855dd0602e.flac,fear,sadness,False
742,e531437055207dd4b038189d15dd33210b9e7272b04ae0aeeadd41bf85bd881c.flac,happiness,neutral,False
743,2a94471d18b165600b4a8ecfec94fda172824fde8c344c9b80e314ae85e2c641.flac,happiness,happiness,True
744,1c0a9cdef959337c38ca18997d6471846851c3e783692e0c2999af582cecbe51.flac,neutral,neutral,True
745,2859c3aff8935b7fe384eaae23baae5a6537ee88f9383a7b250e4012b671c8ff.flac,sadness,neutral,False
746,944593677278f5c0540db81be85ebfc09a3a7aea9a3661f34acf23c329a89f66.flac,sadness,sadness,True
747,bb0195bd32dd22247c748d1546611dfce5d7a2ac54e16d3e6a9b6a0a701bc3ff.flac,anger,happiness,False
748,8b6ee071e8dc69185581162b6b95a2e221c53f4e83447bb4a4426a8336198c1c.flac,anger,anger,True
749,764c9126135a51055537fcd3823f9f981adcf6df5248990ede5ea2247599de5b.flac,disgust,anger,False
750,a895021c45799935186f732d26f3d946771970e8f47ad3f3ebdcdacccb269d4f.flac,disgust,disgust,True
751,72163ed254346ebe7f2a18c7edc6137f9e3e0e93322e33c0af402a9fa29d70eb.flac,fear,fear,True
752,15fdc4c47be465bbaed95fac70cc0a7bdf322a0c17031c2c55dfc62728435e9c.flac,fear,fear,True
753,44f0222db8726f6e5a0c22612398a3a42d901826c47a0ea48b6d56a6d4ec51ed.flac,happiness,happiness,True
754,a58fcc9ac569270157b8f66b62bd41e7cc3280433a2ede77a2ebcd8a1136aeb5.flac,happiness,happiness,True
755,b0b5f901655da2359b161c53b1fe86ce423b77964595956e77fced1a244693d2.flac,neutral,sadness,False
756,214c57e1f292811399142297c57ae62d69bf641be3e2172b24330f1bbc9a1759.flac,neutral,neutral,True
757,a96ce5c10c52c3252e6f2b4632106835f104537c76e2eb4f3c3b863fcba5b9c9.flac,neutral,neutral,True
758,9de222bf5e3e07f607055e073db875e19e86a41de6b7a568435ab7090c705f68.flac,sadness,fear,False
759,fa91e05aa6eb1461d2cde4ec2e9f470bc5907901a212e9c264565c9451740700.flac,sadness,neutral,False
760,6d7d640b83299bd6bf2aebf0226dbf4f7f5d7d5178af7d2a642d3623bb42767d.flac,sadness,fear,False
761,e073bb546332b79becbca0face0b41b5ff8c75471a59884e309cde5cead1e7bb.flac,sadness,sadness,True
762,4ed7551e6069ae3998c7a83e8b120c2719018adc3f851f52164c752e236f292e.flac,sadness,sadness,True
763,9f8f1ed1587388e794ac46456dd8de9c4883977c6e1f7f7d2065d5cc97f65d53.flac,anger,anger,True
764,539aceba98627b2d4c60536502ac2b63d9b84880bbc00cafc666224542aa4ec1.flac,disgust,sadness,False
765,52953f2e352e1bca215fe0055158c634c782ecdd7f4db83f77482f97f16939f8.flac,disgust,anger,False
766,c2552b4677c52e604c3880e421901ec184472429d8298829d037a64a53b96816.flac,disgust,happiness,False
767,f76f82e6c455a2cfd310f4f9524d26a3d0b001d319588c5d2b0b99d408cfe46a.flac,fear,fear,True
768,1579f69ff97788ea0a67fe0f1c048d3cae3502b4d8990f4fecaedfd70ebadd15.flac,fear,fear,True
769,6c97af4825eb2e47e252fad807166720e8e2703afb5f1474fe6b8d9e4aedb426.flac,happiness,anger,False
770,56c029c95b7725abaedd1221fb9597a73a9c1a4409bfe6d53ccfaeed0c9e0460.flac,happiness,happiness,True
771,198acb738bc51debfe9fe439950a7bca2a071da77bd1088768ea62fa2fb97d9d.flac,neutral,neutral,True
772,ef4f11eb2dfbaac988c53e588a041885a21f6d5d90463b6065a238be75ed71e4.flac,neutral,neutral,True
773,1ba3ddce4de7954ce0d01d0c922c9d467d7d6dfd8869cefa5a56e87311f36865.flac,sadness,neutral,False
774,903e14a3c799d102ccc64af16095f42f6adc575ad23af724f8315b614e8ee070.flac,sadness,neutral,False
775,e1d6785094ab418e29cb72a8aeab8ef9e28237673e43053782cbfb716292d579.flac,anger,anger,True
776,c200ab3121ef08030f402af3a429d8dfc132c6d10546e503306ea8e316121c49.flac,anger,anger,True
777,e06c58374829674c01c36decb4cc981ace4b122521c7978a4b92287dec744655.flac,anger,anger,True
778,f368f278715c6271455abb51fc32d1c0bd6a3ed28ce4e93fa2e1d50100abd335.flac,disgust,sadness,False
779,121908f34144ab201a72bbef6d70fffcba1b45def77fb83e03d5b3a842fd55f5.flac,disgust,anger,False
780,6bed30fb55d45f5a4064650f679ea6b90e8718e092133819cbf6f95166a8e7f3.flac,fear,sadness,False
781,2de255989c404306a336ec6bc6f979a7710e8c765287d3d9b132806b7b581284.flac,fear,fear,True
782,e6417bdae71a93e6182900c6a9c150e172b1346b14caf9a84a890c2aba30acba.flac,fear,fear,True
783,f1ed11c812305faa6ee486f8a39409cf1b9f336ef3a9285358ad0e07fb9a0f10.flac,happiness,happiness,True
784,b3bdfdcab5463e56520f011efd204ce372de3a6ebffa2a635a9f5f01fec1da61.flac,happiness,happiness,True
785,721f9960e9652a5da23fa0a830714e8f3eab4e5511d17a84c3146ae91abe1dc8.flac,happiness,neutral,False
786,9bac9756b82eb6e86b41db7f39eca7fc142d37c872a2bd1226238efe0b27da94.flac,neutral,neutral,True
787,f3169c311fb076183c0f556135e06cccf96061e7f097fc46aff14766fb880d4c.flac,neutral,neutral,True
788,ba391f64ba3007c99f97e85e32d097118aa6a43665251052455fe51d1ac6229f.flac,sadness,sadness,True
789,7830ef25d5c5befd75796792093e75298f57c11fa2b622518c4192945f9b1427.flac,anger,anger,True
790,83d4589fe46df01e8273ab29a4c847f9d702a84325c6b71bc4f1da263070adb9.flac,anger,anger,True
791,34746bd81c685dbd7cc864c9590873c62e849a2843fa54d4cb9083731caa1080.flac,anger,anger,True
792,e2b46555127adf87e39f10c3e62fd76d41359338b6e3133e1fd3deee5ff25c28.flac,disgust,neutral,False
793,9fd975a9226676e30963f99e6cbccea204c8383e5687657af9e636b987325d27.flac,disgust,sadness,False
794,07756c1c939a03f54ab3cbb32c3ef6d0c6875df62254bd919c969f2635d9064d.flac,disgust,neutral,False
795,5c8985562ae35e6e0ab9947c3a5eabfd6e66c332c3afd4cd8ad0e47425385ae1.flac,disgust,neutral,False
796,87210e8a7445a4e51cbe72b09efb9b5809253a84fc135bc14d6d3dd952611a87.flac,disgust,disgust,True
797,0e155deb1d80de7dcf7ee8730398171b29a3d55840cffc792422c78b3aba486b.flac,disgust,anger,False
798,2535bd2bab632b2211f56030109a3f001bf33a1f42e77157b85567222c327562.flac,disgust,neutral,False
799,f031ba9a34dda6fd935a35d099e2e8c0569ec6b3ff948cf4e5108ea812dee269.flac,disgust,sadness,False
800,fb75158ebc4d040f4a2c4af6ed1acef383bdfd8224b2831eb7def5cab747b21f.flac,fear,sadness,False
801,2e25624f4448876497ab5f02a31310e5b692e2e7c2cd0d10d4d9597db20a934b.flac,fear,fear,True
802,a06455a1e2c275bdb2fc40d4a9e2a99aac2b90a7f9cfd8644710d7c30932163e.flac,fear,fear,True
803,77aa44e41f4e6f311da5430acd50c5415c0003bf3e89165f8356f18eac7b3106.flac,fear,fear,True
804,9c6e449cbeb0813c832b89cb447a3ec8e5144420cbf7a9766c65e85ae79f6288.flac,fear,fear,True
805,52eb79dfeda322b7d03e2ad15fa154f893133f9768d38695fc5d141121720be3.flac,happiness,happiness,True
806,59bf8aba33332c8897ee88e8380175bc7a70921f84626318ab6d58778e046048.flac,happiness,happiness,True
807,f96004edf207352fc8b4e385bb8b6075e2a7958b8744a5746e5bea3f8edfe754.flac,happiness,happiness,True
808,a2bef69d356d6010ea2624fcab214ebd7f2a4ee241ae4b59358a67920e37c359.flac,sadness,sadness,True
809,5dc4ce20c7af74e4dbc71b96b2a98f263a6562ec235614818aec0bef26a327d8.flac,sadness,sadness,True
810,04eaae76f7e47521e507b9d68e65bc65836d91cad54c9dfc7748cf87941658cc.flac,sadness,sadness,True
811,4951e45be927aa262f0d5f3cfc8d22e07a0fe92d7c5287fd2f871f8e7e04312a.flac,sadness,fear,False
812,88a1b131860f53ef3966d2e9d41c1f1a281853392ab253a8a13db4e1915d6f89.flac,anger,anger,True
813,e0f67a3690aaaceb2b7892d43f23637668626f9499981c75fd96f65ec40ed473.flac,anger,anger,True
814,0a9f2cfb6e627bfc0a4d5f59d85dc878806d8519df855f69d210cd32b80482b3.flac,anger,anger,True
815,0eaf575b4e1df5f969b8713a91a884e7971189ce7256913d2d594cfd7b14ad95.flac,anger,anger,True
816,4b02b850a3c710b4f880caf1b4357588f77fc3fe3831f7f15e75ebaa33e0e10a.flac,disgust,anger,False
817,b0076efdb21b3f45e40ac9740b2008b365b8e2db831745590f501c737c53f0df.flac,disgust,anger,False
818,0f469d1096f114adaec2884c66f799673e51a86d9956c0077881d5f4732a797b.flac,fear,fear,True
819,8775e4ccabe60ec1c954a07ba5b2e55bdd43fcabb00b17f680109d78cdf42fb4.flac,fear,fear,True
820,2e66d635032bbddee6b6aa4d56161c805e9179e7d852d6bb8b9b90eb1bf3e7db.flac,fear,happiness,False
821,a195d53d406bd19ee964244a7e264bcbf5f303eeadc5da473228288d95c8781c.flac,happiness,happiness,True
822,077ac70970fa7cbfe5ad3894c0da16568c3635c15cf6907a0a58db720e6de775.flac,happiness,neutral,False
823,1716a99b25735bc3b4736e1df8a06aa8e486c9380e20d1b9416f9ae7e6e1312b.flac,neutral,neutral,True
824,c8146604d762516b65b5f235fb119a5ecc141e007fa9263cb69fce435fa1e0c8.flac,sadness,sadness,True
825,e7079747fbf39c534d47d471b82ce1e9dece3240731472c674555c594f7a09f4.flac,sadness,sadness,True
826,8110487ee1497f1ab0a71bb8c1679a0ceacaf62e13017f07b8ab9593530d8482.flac,sadness,sadness,True
827,1038bd2a5335901b9fc0e5598b083ddd4bcae5623f1775a08b0b4b0e40f75fef.flac,anger,happiness,False
828,ce116557064741d373def52ce247d771481e170436be64a5cbb226fe1f986eaa.flac,anger,happiness,False
829,7085ed4467d25a42000e9d8aa1c816cb35e4a9995d891d7d412b7816567e8cf2.flac,anger,anger,True
830,dae3ca9a435a3b6e120c8d9d8a7c59471d6db318c050cdf6b81df3792588b614.flac,disgust,disgust,True
831,d1d531fd7db9d177c931042426bdde7bd5af3eadc5d7d9571640a66c7c5e3f32.flac,disgust,disgust,True
832,a8d75beb32d045752efa4bc5e1702c462907d7cfcf679d41b7d8484626520eb7.flac,fear,fear,True
833,34f6e609e9120396ad09069017fb5d66735a5cb9b9af09bb33f87d5a22645493.flac,fear,fear,True
834,36ff389eeae85c0701f37b3d4901e36491cf4e837a90cac32e461cd2320962b9.flac,happiness,happiness,True
835,0e5354c7ae0bf9703cb9c4a957a87c876d88d3cbd3b99cce0a17f8c58b112082.flac,happiness,happiness,True
836,21cb181b61a761b04e9096ddd2ebbcd5a14769a2dfc87155bb47625c6c6c8f71.flac,happiness,happiness,True
837,8185118a87222833f9cb58e0696d3043e8879f161aa67e29d772a1c013665b96.flac,happiness,happiness,True
838,5f89c1f44c26167e3fba71084e58dfeb10478787292c31dfcf8f54819d1b0035.flac,happiness,happiness,True
839,004c00f15fcb94b85acb46d4949303504f3d6b389706366cf0a5b9bee4aa90e2.flac,happiness,fear,False
840,386868769b2361023cd6f0e0eea13c26b9fa3ece1447bb95ad61e46d05ffc281.flac,sadness,sadness,True
841,869d40340c5d24f8ef5707038de9d82438a5fd8c7fb42c95a6bfac56737a6bc8.flac,sadness,neutral,False
842,21278f5962db02974f1d3521acd8cd560936187b9aefe82d187d6db4e9cd002b.flac,sadness,sadness,True
843,562146cd55551b218e80056032782170af00e78538d37ac538dc9b3f968a6e3a.flac,sadness,sadness,True
844,01ebbe759669842ef5477f06d95579fdc33793cfea81a479fcdc1ee62d573e73.flac,anger,anger,True
845,602a699955d63f44073af5bab697fa7fba0cbb4706d5bd1e2f26bd86485608e7.flac,anger,anger,True
846,fecb7b75245e5233d93e327cec5482a35b5b11270135a9fecf2a560cb838e4d4.flac,anger,anger,True
847,d4d5e6966ff2b946adc079e1085e71a63269d14b5a9a6e7e9d99b21e12f972d7.flac,anger,anger,True
848,c190aee4a558ecb930659edf790d480a0858c1c25f431f1ff32c59a68e40f98d.flac,anger,anger,True
849,1c86e5ac304c2e0c16a0d8ff63550f97d301296482c8bd17e5e947c69b1c40fe.flac,anger,happiness,False
850,0386db283cb300f856bd24e0bf71def6b844ed0b711b1a9f1062e5518c3d1c59.flac,disgust,disgust,True
851,85388646c87fdc8d11a5b76cb0f98150de76ef2fe89af754a5e37d43ea713fa6.flac,disgust,neutral,False
852,53d11d35d4bc7727b5e2e0f9284717d9fc536507f9e8a2c13549a1804328cd94.flac,fear,fear,True
853,f3085bb3c6d3b4760e1fc8aa82bd161cc94ad408fc924f3dbaf366e6171bcc79.flac,fear,fear,True
854,08f46701b9a2de3b9a718d59b1e7330e020e318d66e94daaf6d4f1713ec78aa6.flac,fear,happiness,False
855,aa57ce82de27872b9af5d7a7c2f88f5a736ea208ec891e389e9d25cb19660c1f.flac,fear,fear,True
856,eae9eb8bf377d9bb98a5ce1f821c5abace332a75a987e59035edea40c4f3f0ac.flac,happiness,happiness,True
857,62b6096bba283147a3719bfa4abeb9a1e67db58cbcf461a9b63aa9b00c7e48b4.flac,happiness,happiness,True
858,fd2ab4da5bbe2bc8fc418b83ef05d4aceb64639f65877eb5d784a5a595402205.flac,happiness,happiness,True
859,09c2a416fdbd1f0d639bb25de49ccf2414aa73a527576ff04c44752ee8236f93.flac,happiness,happiness,True
860,6456679fc53512cd73bdd02f3e00ad20ad4d0699339ea45bb2bd344100f77c85.flac,happiness,fear,False
861,9b096fac5b6f7b765663fb9eaf17b88204f4405b4bf9e5704bd4c000b3f77dc1.flac,happiness,happiness,True
862,250a2b41cfd8e75f79f48e3775dcfeb156fdf5f503ff8efb31c9fcb934571364.flac,neutral,neutral,True
863,138b2c6976e94e428b123001c961842e0f0509149c9f4583966e51241397695e.flac,neutral,neutral,True
864,37cd3163718bf17f20fef964b27f778022ab65d76bffacd389fd464f7eb22edd.flac,neutral,neutral,True
865,c5476c20b5cae2f75a3298a8db4e46acd7f38a3bed5dfde914873968a9c23853.flac,neutral,neutral,True
866,16498de5ec1b4caf4efe57e9233da681d89c1eee123f157cef281dc64abd3d68.flac,sadness,sadness,True
867,9610a38af027d1395e92362deac2932ebd7ee8d54c40f40e5a7a2edac18ebe8c.flac,sadness,sadness,True
868,cacae393f63630115f6e1e7e33cc832ad668b103edd3dd079e1417e5addaa581.flac,sadness,sadness,True
869,1600cc4727c7666c1996195a9d5cc446ffa53f03fee545c30e9b817fd2f0d370.flac,sadness,neutral,False
870,98159978b92ad897247d2230863c9345c4f748ecb4132d25bc2608794f751086.flac,anger,anger,True
871,a0da2c18553bc7985a58776c4b1e8486fd942bc3244d130de600a1d198ffb976.flac,anger,anger,True
872,9093cf49399e3eb6063fc8cbb82da7dc52b075841b2a03b3b81cfe7540b5bd4b.flac,anger,anger,True
873,1a729745e71443b597bf9c64fb1d3112a67f8a707c8d1c0f5de29a543424ab2c.flac,anger,anger,True
874,cd5e87ff34be1d22fd96f67b34e7a0166445d4a7ca6acf227abfcb47a25b8c77.flac,disgust,anger,False
875,20f3b16917b4c38413db3c195c55de4c032119e3cb6be4f5443fbcd6924ecc0d.flac,disgust,anger,False
876,668baf664338b1d8afd275ca2a58522a012c8e0b013c5ac615f4c800857bce16.flac,disgust,anger,False
877,c40daa66bc28d02b4c92af553db494b959946e28c1b76106baac3396c8c9106c.flac,fear,anger,False
878,2facb08cd470eec4f559230c108a4e15b96d0334ea3e4d47b0afbc5053bec4ac.flac,fear,disgust,False
879,fb00f803b869402a45259c08e2d0c37daa46a5a906c61d4e38b16fd595f1e2ff.flac,happiness,happiness,True
880,09cc19da53183b772e798ce5b631202a50abed5ef1aadea666b244abd3b30c2d.flac,happiness,happiness,True
881,4a9a1b0205f7a69f9d9a2f6207a8feb7f05b0c4dd3a9805cfdcd32442efa0ed2.flac,happiness,happiness,True
882,5252ba9b0d0e0624eab279dc59ab6474495b82cd276b133d40fba30ccd1d525f.flac,neutral,neutral,True
883,9fe9f89a7baf2cdf92590ee5e0786120cea6d63805749b4d3cd9a902d22a0782.flac,neutral,neutral,True
884,87b56fa015cd2fef66caaae09382ad1bf1da9ca8af768779775cdf6b921b9f5f.flac,neutral,neutral,True
885,5f339bd0ff2fa26478e131a8c60e13b658114cbdf1a2fcac185f3c50ffe48b50.flac,neutral,neutral,True
886,be6d19b98b75b0b96f7a3c85e62717bf84a581414d6f2cac1c08fdf245b42adc.flac,neutral,neutral,True
887,0fb4399c6ce840e4c886251b6ce074591f0c7875016b13dfc4601d7bb9b19e60.flac,sadness,disgust,False
888,523fccbbcf5e4dee1d07b24d29e3079c382fb91759e2e731022889411ad73566.flac,anger,anger,True
889,00c73cfc908610acaf3815c4700e281dc6090013c9f28c650b61259354f4588b.flac,anger,anger,True
890,a8d2010d21e391ace4352c823e44f61dfd4fe7127914cf5b24357cfb0db8164a.flac,disgust,happiness,False
891,c528bf53ddb0f43dfd15f004f34801ed07390227cfc50cf51836cb188329726c.flac,disgust,anger,False
892,6be8d6c450e31f61d166015432c7fe1256fb201bfb2454f1ed92c94f3a097503.flac,disgust,disgust,True
893,7fa5da8bcaf0ae010c58f9dfdb5ab6eaec7eda64f2534acd7cae302213b1fe70.flac,disgust,disgust,True
894,3735506d32823ca37deedda345f76b25cfd50309f17be20fc152eba22853292e.flac,fear,sadness,False
895,c547c264bcfcdd99175c3084ec67c0df58b420ecd9e6b3ddd4f51ec521bb7fa1.flac,fear,fear,True
896,1c92c15fc93942e7ceb19fee622030f779cd27416d29480d5e66ac9737654c0f.flac,fear,fear,True
897,9fa5c31834d2d72c37b0d5e1bd0867d5c3892b3c11b7bcc3587ac23afa2a862b.flac,happiness,happiness,True
898,ca9c5d489d8734cb47a53ded8c9a0c45469effa0ef6a94976f3960c9abb9c868.flac,happiness,disgust,False
899,4a66a9c9b4bd4e2304cc2c3014e8552b738f112a1e73d131adb3d241910b71de.flac,happiness,happiness,True
900,67730c06f8144fc58578f1a526761f341898c1bfd04b8e2ccef64d511405e9a6.flac,happiness,fear,False
901,63072e0efac244879db0d49fd6105cac8cf16ca8a7fef3c737eb733637ff35fa.flac,neutral,neutral,True
902,99b7a0e5e4a703ab09bd7c8d1c1c00c076c54646b28ab401814893741f744a3e.flac,neutral,sadness,False
903,30bf0c9c7a596453c5d88427187c3d615477fdd4c39eba5af7e238d1c106c479.flac,neutral,sadness,False
904,e5fc55293c38f5c213c27f52387a0a43d96ccc35f2a18ba3babcf42ea718423f.flac,neutral,neutral,True
905,fdb8a0caa68c86215a6555999032ea7cf988b25e227e4b6574d49d24bfcba60c.flac,neutral,neutral,True
906,586c994896f8a829ee0772ed79a44aa620c2483d26c458d35df8391bc8333e61.flac,sadness,sadness,True
907,05d0db2c8edd1af0f00e43b23fadbf9291bf3cb3e029397984a6deb518852a76.flac,sadness,sadness,True
908,7f39212c0747618cc21c4212d96e0fc6d13b0c90d4e20831c3f581c161a434ec.flac,sadness,sadness,True
909,d24b145960126b4fe814e10e1f42eb75a3aec3e2646cc53967539c26c4b086a8.flac,anger,anger,True
910,75e49f6099f5a1a590168ea5359f5d71c05a824fe01a53695898b37016c140d6.flac,anger,anger,True
911,090458c3f8af7735ba1b1c3eca0abe15bb142e6d9f8f634e589f38bcd5c52d5f.flac,disgust,disgust,True
912,57b87ebb6f64124ba4f817d9d7dfc40d3047c20b1136e0d90c974d0c84793eeb.flac,disgust,sadness,False
913,f0a716aed8a16c74833b9d31dbf2023af566149c706b4e7a9b13f1eacfb7bae2.flac,disgust,sadness,False
914,4260af8a019c2a61d08a65cd00b949533c5606536c0db2ae7c7168e542315660.flac,disgust,disgust,True
915,a0afd65e6dd8788322bb0ca19474e62559df755350e42c93dc408f4e6f6cd4f1.flac,disgust,disgust,True
916,b57a8cf5daf610459f78690a720fa3bbca6bb3c9c9513d566ba528f1c42f4b2f.flac,fear,fear,True
917,d17811c41471f875813e0b62974b79250cd1c260067c6c29326a795392f60dcf.flac,fear,fear,True
918,25203c6572a4381ee6ee508d67197e3b586a0199b0ef6604244971df42de3685.flac,fear,fear,True
919,661778efb7b90aa1159e295d86b499423e2a549fe3546ecf370059a5c1157433.flac,happiness,happiness,True
920,87d3e6d631fd91c031e8016c17f9d4f8c1fc6b38a4568040954cebcf4c785178.flac,happiness,happiness,True
